x coord,y coord,quality,x mm,y mm,x%,y%,image_name,plate
410,116,0.96875,-1.4731041814316088,20.498582565556344,-0.024835272383572603,0.4991740549264908,Photo on 3-9-23 at 4.43 PM.jpg,1
132,286,0.96875,-36.503862508858965,-0.9231041814316089,-0.6154237968281037,-0.022479098537236307,Photo on 3-9-23 at 4.43 PM.jpg,1
27,108,0.9375,-49.73490432317506,21.506661941885188,-0.8384878078593114,0.5237224386189014,Photo on 3-9-23 at 4.43 PM.jpg,1
11,339,0.9375,-51.75106307583275,-7.601630049610206,-0.8724785143021622,-0.18511214049945712,Photo on 3-9-23 at 4.43 PM.jpg,1
810,367,0.9166666666666672,48.930864635010636,-11.129907866761164,0.8249323886876951,-0.2710314834228945,Photo on 3-9-23 at 4.43 PM.jpg,1
485,396,0.90625,7.9776399716513104,-14.784195605953226,0.13449616406729006,-0.3600193743078833,Photo on 3-9-23 at 4.43 PM.jpg,1
248,400,0.90625,-21.886711552090716,-15.288235294117648,-0.368991175117436,-0.3722935661540886,Photo on 3-9-23 at 4.43 PM.jpg,1
219,393,0.90625,-25.540999291282777,-14.406165839829908,-0.4305993305451029,-0.3508137304232293,Photo on 3-9-23 at 4.43 PM.jpg,1
129,153,0.8750000000000004,-36.881892274982285,15.836215450035438,-0.6217970542861382,0.3856377803490914,Photo on 3-9-23 at 4.43 PM.jpg,1
60,249,0.875,-45.57657689581857,3.7392629340892984,-0.7683819758209318,0.09105717604016313,Photo on 3-9-23 at 4.43 PM.jpg,1
460,19,0.875,4.827391920623671,32.72154500354359,0.08138568525033585,0.7968232071969704,Photo on 3-9-23 at 4.43 PM.jpg,1
248,370,0.875,-21.886711552090716,-11.50793763288448,-0.368991175117436,-0.2802371273075485,Photo on 3-9-23 at 4.43 PM.jpg,1
733,30,0.8541666666666671,39.2281006378455,31.335435861091426,0.6613521139314761,0.7630691796199057,Photo on 3-9-23 at 4.43 PM.jpg,1
409,536,0.84375,-1.5991141034727143,-32.42558469170801,-0.02695969153625077,-0.7896160889250703,Photo on 3-9-23 at 4.43 PM.jpg,1
389,85,0.84375,-4.119312544294827,24.404890148830617,-0.06944807458981417,0.5942990417345823,Photo on 3-9-23 at 4.43 PM.jpg,1
351,195,0.84375,-8.90768958185684,10.543798724309001,-0.1501760023915846,0.25675876596393526,Photo on 3-9-23 at 4.43 PM.jpg,1
311,342,0.84375,-13.948086463501065,-7.979659815733523,-0.2351527684987114,-0.19431778438411113,Photo on 3-9-23 at 4.43 PM.jpg,1
27,148,0.84375,-49.73490432317506,16.466265060240964,-0.8384878078593114,0.40098052015684804,Photo on 3-9-23 at 4.43 PM.jpg,1
681,353,0.8333333333333337,32.67558469170801,-9.365768958185685,0.5508823179922113,-0.22807181196117582,Photo on 3-9-23 at 4.43 PM.jpg,1
375,56,0.8125,-5.883451452870306,28.059177888022678,-0.09918994272730854,0.6832869326195709,Photo on 3-9-23 at 4.43 PM.jpg,1
133,533,0.8125,-36.37785258681786,-32.0475549255847,-0.6132993776754254,-0.7804104450404165,Photo on 3-9-23 at 4.43 PM.jpg,1
681,53,0.791666666666667,32.67558469170801,28.437207654145997,0.5508823179922113,0.692492576504225,Photo on 3-9-23 at 4.43 PM.jpg,1
367,201,0.78125,-6.891530829199151,9.787739192062368,-0.11618529594873389,0.23834747819462726,Photo on 3-9-23 at 4.43 PM.jpg,1
174,70,0.78125,-31.211445783132532,26.295038979447202,-0.5261981924156206,0.6403272611578523,Photo on 3-9-23 at 4.43 PM.jpg,1
236,34,0.78125,-23.398830616583982,30.831396172927004,-0.39448420494957404,0.7507949877737004,Photo on 3-9-23 at 4.43 PM.jpg,1
25,84,0.78125,-49.986924167257264,24.530900070871724,-0.8427366461646677,0.5973675896961336,Photo on 3-9-23 at 4.43 PM.jpg,1
534,265,0.78125,14.152126151665486,1.723104181431609,0.23859270254852039,0.04196040865534175,Photo on 3-9-23 at 4.43 PM.jpg,1
557,58,0.78125,17.050354358610917,27.80715804394047,0.2874543430601183,0.6771498366964683,Photo on 3-9-23 at 4.43 PM.jpg,1
583,328,0.78125,20.326612331679662,-6.215520907158044,0.3426892410297507,-0.15135811292239243,Photo on 3-9-23 at 4.43 PM.jpg,1
569,284,0.7750000000000004,18.562473423104183,-0.6710843373493977,0.3129473728922563,-0.016342002614133634,Photo on 3-9-23 at 4.43 PM.jpg,1
8,370,0.7750000000000004,-52.12909284195606,-11.50793763288448,-0.8788517717601966,-0.2802371273075485,Photo on 3-9-23 at 4.43 PM.jpg,1
731,158,0.7708333333333336,38.976080793763295,15.206165839829909,0.6571032756261198,0.3702950405413347,Photo on 3-9-23 at 4.43 PM.jpg,1
645,263,0.7708333333333336,28.13922749822821,1.97512402551382,0.4744032284957972,0.048097504578444424,Photo on 3-9-23 at 4.43 PM.jpg,1
