,x coord,y coord,quality,x mm,y mm,x mm from corner,y mm from corner,x%,y%
0,579,508,0.75,27.727652733118973,-35.87443729903537,31.587347266881025,76.93943729903538,0.46746443114084085,-0.8736012979187964
1,101,424,0.75,-40.59099678456592,-23.868649517684887,99.90599678456591,64.93364951768488,-0.6843293734226742,-0.581240704192984
2,87,149,0.75,-42.591961414791,15.436012861736335,101.906961414791,25.62898713826366,-0.7180639199998483,0.3758921919331873
3,91,141,0.75,-42.02025723472669,16.57942122186495,101.3352572347267,24.485578778135046,-0.7084254781206557,0.4037360580023122
4,132,106,0.75,-36.16028938906752,21.58183279742765,95.47528938906751,19.483167202572346,-0.6096314488589315,0.5255529720547341
5,91,147,0.5,-42.02025723472669,15.72186495176849,101.3352572347267,25.34313504823151,-0.7084254781206557,0.3828531584504685
6,2,2,0.5,-54.740675241157554,36.44614147909968,114.05567524115756,4.618858520900318,-0.9228808099326908,0.8875232309533588
7,66,2,0.5,-45.59340836012862,36.44614147909968,104.90840836012862,4.618858520900318,-0.7686657398656094,0.8875232309533588
8,617,1,0.5,33.1588424437299,36.589067524115755,26.156157556270095,4.4759324758842425,0.5590296289931704,0.8910037142119994
9,767,2,0.5,54.59774919614148,36.44614147909968,4.717250803858519,4.618858520900318,0.9204711994628927,0.8875232309533588
10,749,6,0.5,52.02508038585209,35.87443729903537,7.289919614147905,5.190562700964627,0.8770982110065261,0.8736012979187964
11,760,4,0.5,53.597266881028936,36.16028938906752,5.717733118971061,4.904710610932476,0.9036039261743056,0.8805622644360775
12,765,7,0.5,54.31189710610933,35.731511254019296,5.00310289389067,5.333488745980702,0.9156519785232965,0.8701208146601558
13,689,76,0.5,43.44951768488746,25.869614147909967,15.865482315112537,15.19538585209003,0.7325215828186371,0.6299674698139527
14,134,113,0.5,-35.87443729903537,20.581350482315113,95.18943729903538,20.483649517684885,-0.6048122279193353,0.5011895892442497
15,446,154,0.5,8.718488745980707,14.72138263665595,50.59651125401929,26.34361736334405,0.14698623865768706,0.3584897756399842
16,442,177,0.5,8.146784565916398,11.434083601286174,51.1682154340836,29.630916398713822,0.13734779677849446,0.27843866069124984
17,448,182,0.5,9.004340836012862,10.719453376205788,50.31065916398714,30.34554662379421,0.15180545959728334,0.26103624439804674
18,228,210,0.5,-22.439389067524115,6.717524115755627,81.75438906752412,34.34747588424437,-0.3783088437583093,0.16358271315610928
19,690,403,0.5,43.592443729903536,-20.867202572347267,15.722556270096462,61.932202572347265,0.7349311932884353,-0.5081505557615309
20,450,406,0.5,9.290192926045016,-21.2959807073955,50.02480707395498,62.3609807073955,0.15662468053687964,-0.5185920055374529
21,101,418,0.5,-40.59099678456592,-23.011093247588423,99.90599678456591,64.07609324758842,-0.6843293734226742,-0.5603578046411403
22,578,504,0.5,27.584726688102894,-35.30273311897106,31.730273311897104,76.36773311897106,0.46505482067104265,-0.8596793648842339
23,1,6,0.5,-54.883601286173636,35.87443729903537,114.19860128617364,5.190562700964627,-0.9252904204024891,0.8736012979187964
24,338,352,0.4375,-6.717524115755627,-13.577974276527332,66.03252411575562,54.642974276527326,-0.11325169208051299,-0.3306459095708592
