,x coord,y coord,quality,x mm,y mm,x%,y%
0,469,95,0.9999999999999996,11.855787781350482,23.5540192926045,0.19987840818259264,0.5735789429588336
1,278,25,0.96875,-15.443086816720259,33.5588424437299,-0.26035719154885373,0.8172127710636772
2,749,257,0.9583333333333329,51.875080385852094,0.4,0.8745693397260743,0.009740655059052722
3,616,306,0.9375,32.86591639871383,-6.603376205787781,0.5540911472429205,-0.1608030246143378
4,536,146,0.9375,21.431832797427653,16.264790996784566,0.3613223096590686,0.39607429676816186
5,284,353,0.9375,-14.585530546623795,-13.320900321543409,-0.24589952873006485,-0.3243857377704471
6,207,311,0.9375,-25.590836012861736,-7.318006430868167,-0.43143953490452225,-0.17820544090754092
7,648,252,0.9250000000000005,37.4395498392283,1.114630225080386,0.6311986822764613,0.027143071352255837
8,207,505,0.9166666666666663,-25.590836012861736,-35.04565916398714,-0.43143953490452225,-0.8534191930838217
9,228,50,0.90625,-22.589389067524113,29.985691318327973,-0.38083771503876107,0.7302006895976616
10,529,116,0.875,20.431350482315114,20.55257234726688,0.3444550363704816,0.5004887945273806
11,473,283,0.875,12.427491961414791,-3.3160771704180068,0.20951685006178525,-0.08075190966560349
12,467,217,0.875,11.569935691318328,6.117041800643087,0.19505918724299634,0.14895998540467764
13,282,324,0.875,-14.87138263665595,-9.17604501607717,-0.2507187496696611,-0.223451723269869
14,579,309,0.84375,27.577652733118974,-7.032154340836013,0.46493555986038904,-0.17124447439025967
15,319,71,0.84375,-9.583118971061094,26.984244372990354,-0.16156316228712964,0.6571105411662086
16,299,37,0.84375,-12.441639871382637,31.84372990353698,-0.2097553716830926,0.7754469719599898
17,458,21,0.833333333333333,10.283601286173633,34.13054662379421,0.173372693014813,0.8311347040982396
18,418,470,0.833333333333333,4.566559485530546,-30.04324758842444,0.07698827422288707,-0.7316022790314
19,73,412,0.833333333333333,-44.74292604501608,-21.75353697749196,-0.7543273378574742,-0.5297342500302439
20,733,216,0.8125,49.58826366559486,6.2599678456591645,0.8360155722093039,0.15244046866331828
21,710,307,0.8125,46.30096463022508,-6.746302250803859,0.7805945314039464,-0.16428350787297843
22,561,392,0.8125,25.004983922829584,-18.89501607717042,0.42156257140402237,-0.46012458485743146
23,509,30,0.8125,17.57282958199357,32.84421221864952,0.2962628269745186,0.7998103547704741
24,504,298,0.8125,16.858199356913186,-5.459967845659164,0.2842147746255279,-0.1329591585452128
25,317,337,0.8125,-9.868971061093248,-11.034083601286174,-0.16638238322672594,-0.2686980056321971
26,317,119,0.8125,-9.868971061093248,20.123794212218648,-0.16638238322672594,0.49004734475145867
27,226,312,0.8125,-22.875241157556268,-7.460932475884245,-0.3856569359783574,-0.18168592416618154
28,74,201,0.7916666666666664,-44.6,8.403858520900322,-0.751917727387676,0.2046477175429276
29,266,175,0.78125,-17.158199356913183,12.119935691318329,-0.2892725171864315,0.2951402822675838
30,42,141,0.78125,-49.17363344051447,16.97942122186495,-0.8290252624212168,0.4134767130613649
31,692,259,0.75,43.728295819935695,0.11414790996784568,0.7372215429475798,0.002779688541771477
32,520,363,0.75,19.14501607717042,-14.75016077170418,0.3227685421422983,-0.3591905703568533
33,380,262,0.75,-0.8646302250803859,-0.31463022508038585,-0.014576923629442568,-0.007661761234150392
34,309,349,0.75,-11.012379421221866,-12.7491961414791,-0.18565926698511112,-0.3104638047358846
35,152,212,0.75,-33.45176848874598,6.831672025723473,-0.5639681107434203,0.16636240169788077
36,415,404,0.7499999999999998,4.137781350482315,-20.610128617363348,0.06975944281349263,-0.501890383961119
37,391,23,0.7499999999999998,0.707556270096463,33.84469453376206,0.011928791538337065,0.8241737375809585
38,256,24,0.7499999999999998,-18.587459807073955,33.70176848874598,-0.313368621884413,0.8206932543223178
39,104,188,0.7499999999999998,-40.31221864951768,10.261897106109325,-0.6796294132937315,0.2498939999052557
40,47,30,0.7499999999999998,-48.45900321543408,32.84421221864952,-0.8169772100722259,0.7998103547704741
41,555,44,0.71875,24.14742765273312,30.843247588424436,0.40710490858523346,0.7510835891495053
42,547,160,0.71875,23.004019292604504,14.263826366559487,0.38782802482684825,0.3473475311471932
43,542,127,0.71875,22.289389067524116,18.98038585209003,0.3757799724778575,0.46220347868233363
44,419,202,0.71875,4.709485530546623,8.260932475884244,0.07939788469268522,0.20116723428428698
45,450,233,0.7083333333333331,9.140192926045016,3.830225080385852,0.15409580925642782,0.09327225326642767
46,391,34,0.7083333333333331,0.707556270096463,32.27250803858521,0.011928791538337065,0.7858884217359116
47,21,452,0.7083333333333331,-52.17508038585209,-27.47057877813505,-0.8796270822869778,-0.6689535803758687
48,653,231,0.7000000000000003,38.15418006430868,4.116077170418007,0.643246734625452,0.10023321978370892
49,620,173,0.7000000000000003,33.43762057877814,12.405787781350483,0.5637295891221131,0.30210124878486505
50,530,201,0.6875,20.574276527331193,8.403858520900322,0.34686464684027973,0.2046477175429276
51,311,479,0.6875,-10.726527331189711,-31.329581993569136,-0.18084004604551482,-0.7629266283591657
52,76,243,0.6875,-44.31414790996784,2.40096463022508,-0.7470985064480796,0.05846742068002144
53,542,37,0.6666666666666665,22.289389067524116,31.84372990353698,0.3757799724778575,0.7754469719599898
54,458,3,0.6666666666666665,10.283601286173633,36.7032154340836,0.173372693014813,0.893783402753771
55,380,274,0.6666666666666665,-0.8646302250803859,-2.029742765273312,-0.014576923629442568,-0.04942756033783787
56,423,132,0.65625,5.281189710610932,18.265755627009646,0.08903632657187781,0.4448010623891306
