x coord,y coord,quality,x mm,y mm,x%,y%,image_name,plate
86,82,1.0,-42.300318922749824,24.782919914953933,-0.7131470778512994,0.6035046856192362,Photo on 3-9-23 at 4.43 PM.jpg,1
132,286,0.96875,-36.503862508858965,-0.9231041814316089,-0.6154237968281037,-0.022479098537236307,Photo on 3-9-23 at 4.43 PM.jpg,1
410,116,0.96875,-1.4731041814316088,20.498582565556344,-0.024835272383572603,0.4991740549264908,Photo on 3-9-23 at 4.43 PM.jpg,1
402,302,0.9375,-2.4811835577604535,-2.9392629340892986,-0.04183062560499795,-0.07157586592205768,Photo on 3-9-23 at 4.43 PM.jpg,1
27,108,0.9375,-49.73490432317506,21.506661941885188,-0.8384878078593114,0.5237224386189014,Photo on 3-9-23 at 4.43 PM.jpg,1
810,367,0.9166666666666672,48.930864635010636,-11.129907866761164,0.8249323886876951,-0.2710314834228945,Photo on 3-9-23 at 4.43 PM.jpg,1
485,396,0.90625,7.9776399716513104,-14.784195605953226,0.13449616406729006,-0.3600193743078833,Photo on 3-9-23 at 4.43 PM.jpg,1
268,29,0.90625,-19.366513111268603,31.461445783132532,-0.3265027920638726,0.766137727581457,Photo on 3-9-23 at 4.43 PM.jpg,1
248,400,0.90625,-21.886711552090716,-15.288235294117648,-0.368991175117436,-0.3722935661540886,Photo on 3-9-23 at 4.43 PM.jpg,1
219,393,0.90625,-25.540999291282777,-14.406165839829908,-0.4305993305451029,-0.3508137304232293,Photo on 3-9-23 at 4.43 PM.jpg,1
129,153,0.8750000000000004,-36.881892274982285,15.836215450035438,-0.6217970542861382,0.3856377803490914,Photo on 3-9-23 at 4.43 PM.jpg,1
96,526,0.875,-41.04021970233877,-31.165485471296957,-0.6919028863245177,-0.758930609309557,Photo on 3-9-23 at 4.43 PM.jpg,1
43,112,0.875,-47.71874557051736,21.002622253720766,-0.8044971014164607,0.5114482467726962,Photo on 3-9-23 at 4.43 PM.jpg,1
60,249,0.875,-45.57657689581857,3.7392629340892984,-0.7683819758209318,0.09105717604016313,Photo on 3-9-23 at 4.43 PM.jpg,1
248,370,0.875,-21.886711552090716,-11.50793763288448,-0.368991175117436,-0.2802371273075485,Photo on 3-9-23 at 4.43 PM.jpg,1
